Arg1	Arg2	Comparison	Contingency
Mr. Mitchell's relations with Budget Director Darman have been strained	since Mr. Darman chose to bypass the Maine Democrat and deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill	0	1
The deficit reduction bill contains $5.3 billion in tax increases in fiscal 1990, and $26 billion over five years	The revenue-raising provisions, which affect mostly corporations, would: 	0	0
Close a loophole regarding employee stock ownership plans, effective June 6, 1989, that has been exploited by investment bankers in corporate takeovers	The measure repeals a 50% exclusion given to banks on the interest from loans used to acquire securities for an ESOP, if the ESOP owns less than 30% of the employer's stock	0	0
The measure repeals a 50% exclusion given to banks on the interest from loans used to acquire securities for an ESOP	if the ESOP owns less than 30% of the employer's stock	0	1
The deficit reduction bill contains $5.3 billion in tax increases in fiscal 1990, and $26 billion over five years	The measure also includes spending cuts and increases in federal fees	0	0
I was laid off in August 1988, and after a thorough and exhausting job search, was hired in August 1989	My unemployment insurance ran out before I found a job	1	0
My unemployment insurance ran out	before I found a job	0	0
My unemployment insurance ran out before I found a job	I found cutbacks and layoffs in many companies	0	0
don't worry	if you're getting laid off	0	1
if you're getting laid off don't worry	and if you're unemployed, it's a seller's market	0	0
and it's a seller's market	if you're unemployed	0	1
Are you kidding?	Looking for a job was one of the most anxious periods of my life -- and is for most people	0	1
Looking for a job was one of the most anxious periods of my life -- and is for most people	Your paper needs a serious reality check	0	1
it reduced its rating on $165 million of subordinated debt of this Beverly Hills, Calif., thrift	it reduced its rating on the thrift's subordinated debt to B-2 from Ba-2	0	0
Columbia Savings is a major holder of so-called junk bonds	New federal legislation requires that all thrifts divest themselves of such speculative securities over a period of years	1	0
it downgraded its rating to B-2 from Ba-3 on less than $20 million of this thrift's senior subordinated notes	Franklin's ""troubled diversification record in the securities business"" was one reason for the downgrade	0	1
citing the troubles at its L.F. Rothschild subsidiary and the possible sale of other subsidiaries	They perhaps had concern that we were getting out of all these	0	1
They perhaps had concern that we were getting out of all these	it was a little premature on their part	1	0
Wall Street suffered another severe attack of nerves	when it seemed safe to go back into stocks	0	0
Does this signal another Black Monday is coming	or is this an extraordinary buying opportunity, just like Oct. 19, 1987, eventually turned out to be	0	0
what happens next	and what investors should do	0	0
Everyone will tell you that this time is different from 1987	Well, in some ways it is different, but technically it is just the same	1	0
Well, in some ways it is different	but technically it is just the same	1	0
you obey the signals	if you're a technician	0	1
Right now they're telling me to get the hell out and stay out	I see no major support until 2200	0	0
I see no major support until 2200	I see a possibility of going to 2200 this month	1	0
he wouldn't even think of buying	until at least 600 to 700 stocks have hit 52-week lows	0	0
he wouldn't even think of buying until at least 600 to 700 stocks have hit 52-week lows	about 100 stocks hit new lows Friday	1	0
Friday's big drop was not a crash	This was an October massacre"" like those that occurred in 1978 and 1979	0	0
Now, as in those two years, her stock market indicators are positive	so she thinks the damage will be short-lived and contained	0	1
Those corrections lasted one to four weeks and took the market 10%-12% down This is exactly the same thing, as far as I'm concerned	thus if the Dow Jones Industrial Average dropped below 2450, ""It would just be a fluke	0	1
Thus It would just be a fluke	if the Dow Jones Industrial Average dropped below 2450	0	1
Thus if the Dow Jones Industrial Average dropped below 2450, ""It would just be a fluke	My advice is to buy	0	1
Friday's fall marks the start of a bear market	but he expects no 1987-style crash	1	0
There was a unique combination in 1987	Margin debt was at a record high.	0	0
Margin debt was at a record high	There was tremendous public enthusiasm for stock mutual funds	0	0
Margin debt was at a record high.	The main thing was portfolio insurance,"" a mechanical trading system intended to protect an investor against losses	1	0
The main thing was portfolio insurance,"" a mechanical trading system intended to protect an investor against losses. ""A hundred billion dollars in stock was subject"" to it	In 1987, such selling contributed to a snowball effect	0	1
Today could even be an up day	if major brokerage firms agree to refrain from program trading	0	1
Today could even be an up day if major brokerage firms agree to refrain from program trading	Over the next several months though things look bad	1	0
the market will be heading down into November	We will probably have a year-end rally	0	0
We will probably have a year-end rally	and then go down again	0	0
I think the market will be heading down into November We will probably have a year-end rally, and then go down again	Sort of a two-step bear market	0	0
He expects the downturn to carry the Dow Jones Industrial Average down to around 2000 sometime next year	That would be a normal bear market	0	1
That would be a normal bear market	I guess that's my forecast	0	1
the market is going through another October '87	that's the case at all	0	0
Mr. Cooperman sees this as a good time to pick up bargains	but he doesn't think there's any need to rush	1	0
but there's any need to rush	the market to open weaker Monday, but then it should find some stability	0	1
the market to open weaker Monday	but then it should find some stability	1	0
the market to open weaker Monday	but then it should find some stability	0	0
He ticks off several major differences between now and two years ago	Unlike 1987, interest rates have been falling this year	0	0
Unlike 1987, interest rates have been falling this year	Unlike 1987, the dollar has been strong	0	0
Unlike 1987, interest rates have been falling this year Unlike 1987, the dollar has been strong	and unlike 1987, the economy doesn't appear to be in any danger of overheating	0	0
And unlike 1987, the economy doesn't appear to be in any danger of overheating	but the economy's slower growth this year also means the outlook for corporate profits ""isn't good	1	0
Unlike 1987, interest rates have been falling this year Unlike 1987, the dollar has been strong And unlike 1987, the economy doesn't appear to be in any danger of overheating	But the economy's slower growth this year also means the outlook for corporate profits ""isn't good	0	0
Unlike 1987, interest rates have been falling this year.	so it's a very mixed bag	0	1
But the economy's slower growth this year also means the outlook for corporate profits ""isn't good	thus This is not a good environment to be fully invested"" in stocks	0	1
This is not a good environment to be fully invested"" in stocks	If I had come into Friday on margin or with very little cash in the portfolios, I would not do any buying	0	1
I would not do any buying	if I had come into Friday on margin or with very little cash in the portfolios	0	1
If I had come into Friday on margin or with very little cash in the portfolios, I would not do any buying	but we came into Friday with a conservative portfolio, so I would look to do some modest buying"" on behalf of clients	1	0
But we came into Friday with a conservative portfolio	so I would look to do some modest buying"" on behalf of clients	0	1
But we came into Friday with a conservative portfolio, so I would look to do some modest buying"" on behalf of clients	We're going to look for some of the better-known companies that got clocked"" Friday	0	0
I see this as a reaction to the whole junk bond explosion	The explosion of junk bonds and takeovers has lodged a lot of insecure securities in the hands of investors and loaded the corporations that are the objects of takeovers or feared takeovers with huge amounts of debt rather than equity	0	0
The explosion of junk bonds and takeovers has lodged a lot of insecure securities in the hands of investors and loaded the corporations that are the objects of takeovers or feared takeovers with huge amounts of debt rather than equity	This has both made investors uneasy and the corporations more vulnerable	0	1
This has both made investors uneasy and the corporations more vulnerable	nevertheless a depression doesn't appear likely	1	0
Nevertheless a depression doesn't appear likely	There is more resiliency in the economy at large than we commonly suppose	0	1
There is more resiliency in the economy at large than we commonly suppose	It takes more error now to have a major depression than back in the Thirties	0	0
It takes more error now to have a major depression than back in the Thirties	much as the financial community and the government may try	1	0
Companies are still going to buy companies around the world	Examples are ""Ford looking at Jaguar, BellSouth looking at LIN Broadcasting	0	0
Examples are ""Ford looking at Jaguar, BellSouth looking at LIN Broadcasting	These sorts of takeovers don't require junk bonds or big bank loans to finance them	0	1
These sorts of takeovers don't require junk bonds or big bank loans to finance them	so Mr. Gabelli figures they will continue	0	1
The market was up 35%	since {President} Bush took office	0	0
The market was up 35% since {President} Bush took office	so a correction was to be expected	0	1
so a correction was to be expected	another crash is ""unlikely	1	0
He thinks another crash is ""unlikely	and says he was ""nibbling at"" selected stocks during Friday's plunge	0	1
He sees ""economic problems, financial problems"" ahead for the U.S., with a fairly strong possibility of a recession	Friday you couldn't sell dollars	0	0
Friday you couldn't sell dollars	Dealers ""would give you a quote, but then refuse to make the trade	0	0
Dealers ""would give you a quote	but then refuse to make the trade	0	0
that will add to inflationary pressures in the U.S. and make it hard for the Federal Reserve Board to ease interest rates very much	if the dollar stays weak	0	1
Mr. Rogers won't decide what to do today	until he sees how the London and Tokyo markets go	0	0
Mr. Rogers won't decide what to do today until he sees how the London and Tokyo markets go	He recommends that investors sell takeover-related stocks, but hang on to some other stocks	1	0
Many people now claim to have predicted the 1987 crash	Queens newsletter writer Francis X. Curzio actually did it	1	0
what happens now will depend a good deal on the Federal Reserve Board	If it promptly cuts the discount rate it charges on loans to banks That could quiet things down."" If not, ""We could go to 2200 very soon	0	1
That could quiet things down	if it promptly cuts the discount rate it charges on loans to banks	0	1
If it promptly cuts the discount rate it charges on loans to banks That could quiet things down	If not, ""We could go to 2200 very soon	1	0
We could go to 2200 very soon	if not	0	1
Stock prices ""would still have to go down some additional amount	before we become positive on stocks	0	0
Renaissance drew stiff criticism from many clients earlier this year	because it pulled entirely out of stocks at the beginning of the year and thus missed a strong rally	0	1
because it pulled entirely out of stocks at the beginning of the year	and thus missed a strong rally	0	1
Renaissance is keeping its money entirely in cash equivalents, primarily U.S. Treasury bills	T-bills probably are the right place to be	0	0
Yes, he did	As I watched him on C-Span, I heard him speak those lovely words about the Bill of Rights, which he quotes from the transcript of the hearings	0	0
I heard him speak those lovely words about the Bill of Rights	as I watched him on C-Span	0	0
He did repeat those nice platitudes several times as an indication of his support for the Constitution	He used about 56 words defending the witnesses' constitutional rights	0	0
Unfortunately, by my rough guess, he used better than 5,000 words heaping scorn on the witnesses for exercising the Fifth	He sandwiched his praise of constitutional meat between large loaves of bilious commentary	0	0
He sandwiched his praise of constitutional meat between large loaves of bilious commentary	As your editorial rightly pointed out, Samuel Pierce, former HUD secretary, and Lance Wilson, Mr. Pierce's former aide, ""are currently being held up to scorn for taking the Fifth Amendment	0	1
As your editorial rightly pointed out, Samuel Pierce, former HUD secretary, and Lance Wilson, Mr. Pierce's former aide, ""are currently being held up to scorn for taking the Fifth Amendment	That certainly is not the supposed ""distorted reading"" indicated by Mr. Lantos	1	0
That his ""committee does not deal with any possible criminal activity at HUD	My colleagues and I fully realize we are not a court . . . etc	0	1
Apparently, their verdict is in	Right now they're pursuing evidence	1	0
Apparently, their verdict is in.	That's not a bad way to proceed, just somewhat different from standard American practice	0	0
How was that practice referred to	when I was in school	0	0
Of course, Mr. Lantos doth protest that his subcommittee simply seeks information for legislative change	No doubt that's partially true	0	0
No doubt that's partially true	Everything that Mr. Lantos says in his letter is partially true	0	1
Everything that Mr. Lantos says in his letter is partially true	He's right about his subcommittee's responsibilities when it comes to obtaining information from prior HUD officials	0	0
He's right about his subcommittee's responsibilities	when it comes to obtaining information from prior HUD officials	0	1
He's right about his subcommittee's responsibilities when it comes to obtaining information from prior HUD officials	but if his explanation of motivation is true, why is his investigation so oriented as to identify criminal activity	1	0
But why is his investigation so oriented as to identify criminal activity	if his explanation of motivation is true	0	1
Such as, what happened	when Congress wanted to know about $400 toilet seats or whatever they supposedly cost	0	0
But if his explanation of motivation is true, why is his investigation so oriented as to identify criminal activity?	No, Mr. Lantos's complaints simply won't wash	0	0
that took place	while Mr. Pierce was secretary of HUD	0	0
No, to my mind, the Journal did not ""defend sleaze, fraud, waste, embezzlement, influence-peddling and abuse of the public trust	it defended appropriate constitutional safeguards and practical common sense	0	0
but the attempt by Congress to enhance itself into a quasi-parliamentary/judicial body	also that seeks the same objective	0	0
The system is the problem, not an individual member	Individuals can always have their hands slapped	0	1
Individuals can always have their hands slapped	It's when such slapping doesn't occur that we've got trouble	1	0
that we've got trouble	when such slapping doesn't occur	0	1
I do not by any means defend HUD management	but I think the kind of congressional investigation that has been pursued is a far greater danger to American notions of liberty and freedom than any incompetency (and, yes, maybe criminality) within HUD could possibly generate	1	0
But I think the kind of congressional investigation that has been pursued is a far greater danger to American notions of liberty and freedom than any incompetency (and, yes, maybe criminality) within HUD could possibly generate	The last time I saw a similar congressional hearing was when ""Tail Gunner Joe"" McCarthy did his work	0	0
The Fifth Amendment states in relevant part that no person ""shall be compelled, in any criminal case, to be a witness against himself	This privilege against self-incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify	0	0
This privilege against self-incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify	thus in a criminal case, a prosecutor cannot comment on a defendant's failure to testify nor can the defendant be compelled to take the stand as a witness, thus forcing him to ""take the Fifth	0	1
Thus, in a criminal case, a prosecutor cannot comment on a defendant's failure to testify	nor can the defendant be compelled to take the stand as a witness	0	0
nor can the defendant be compelled to take the stand as a witness	thus forcing him to ""take the Fifth	0	1
The Fifth Amendment states in relevant part that no person ""shall be compelled, in any criminal case, to be a witness against himself	The privilege however has been limited in accordance with its plain language to protect the defendant in criminal matters only	1	0
The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only	The Supreme Court and some states have specifically recognized that ""the ÕFifthå Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause	0	0
that ""the ÕFifthå Amendment does not preclude the inference where the privilege is claimed by a party to a civil cause."" Baxter v.	thus in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter	0	1
Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth	and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter	0	0
Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter	He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	0	0
He may take the Fifth in a civil matter	if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	0	1
He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one's testimony harms him in the civil matter, but because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	0	0
Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one's testimony harms him in the civil matter	but because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	1	0
Allowing the defendant to take the Fifth in a civil matter	but because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	0	1
Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one's testimony harms him in the civil matter, but because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution	Absent the risk of such prosecution, a court may order the defendant to testify	0	1
He may take the Fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution	thus when Mr. Pierce asserted the Fifth in a noncriminal proceeding, particularly after presumably receiving extensive advice from legal counsel, one must conclude that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	0	1
that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	when Mr. Pierce asserted the Fifth in a noncriminal proceeding	0	1
when Mr. Pierce asserted the Fifth in a noncriminal proceeding	after presumably receiving extensive advice from legal counsel	0	0
one must conclude that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution	The subcommittee, Congress and the American public have every right to draw the adverse inference and to concur with Mr. Pierce's own belief that his testimony could help convict him of a crime	0	1
to draw the adverse inference	and to concur with Mr. Pierce's own belief that his testimony could help convict him of a crime	0	0
Thus, when Mr. Pierce asserted the Fifth in a noncriminal proceeding, particularly after presumably receiving extensive advice from legal counsel, one must conclude that he held a good-faith, justifiable belief that his testimony could be used against him in a subsequent criminal prosecution.	Drawing the adverse inference in a noncriminal congressional hearing does not offend the Fifth Amendment shield against self-incrimination	0	0
It was Friday the 13th	and the stock market plummeted nearly 200 points	0	0
Just a coincidence	or is triskaidekaphobia -- fear of the number 13 -- justified	0	0
Robert Kolb and Ricardo Rodriguez, professors of finance at the University of Miami, found evidence that the market is spooked by Friday the 13th	but their study, which spanned the 1962-85 period, has since been shown to be jinxed by an unlucky choice of data	1	0
In the '70s, the market took falls nine times in a row on Friday the you-know-what	but the date tends to be a plus, not a minus, for stocks, according to Yale Hirsch, a collector of stock market lore	1	0
the original study, titled Friday the 13th, Part VII, was published tongue-in-cheek	In a similar vein, he adds that the anniversary of the 1987 crash and Saturday's full moon could have played a part, too, in Friday's market activity	0	0
that some phone calls to market makers in over-the-counter stocks went unanswered	as stock prices plummeted and trading activity escalated	0	0
as stock prices plummeted	and trading activity escalated	0	0
We couldn't get dealers to answer their phones	It was {like} the Friday before Black Monday"" two years ago	0	1
Nasdaq stocks sank far less than those on the New York and American exchanges	nonetheless the Nasdaq Composite Index suffered its biggest point decline of the year and its sixth worst ever, diving 14.90, or 3%, to 467.29	1	0
Nonetheless, the Nasdaq Composite Index suffered its biggest point decline of the year and its sixth worst ever, diving 14.90, or 3%, to 467.29	Ten points of the drop occurred during the last 45 minutes of trading	0	0
diving 14.90, or 3%, to 467.29	by comparison the New York Stock Exchange Composite tumbled 5.8% Friday and the American Stock Exchange Composite fell 4%	1	0
By comparison, the New York Stock Exchange Composite tumbled 5.8% Friday	and the American Stock Exchange Composite fell 4%	0	0
There wasn't a lot of volume	because it was just impossible to get stock moved	0	1
Most of the complaints about unanswered phone calls came from regional brokers rather than individual investors	Mr. King of Robinson-Humphrey and others were quick to add that they believe the problem stemmed more from traders' inability to handle the volume of calls, rather than a deliberate attempt to avoid making trades	1	0
It was the last hour of trading on a Friday	There were too many phones ringing and too many things happening to expect market makers to be as efficient as robots	0	0
There were too many phones ringing and too many things happening to expect market makers to be as efficient as robots	It wasn't intentional, we were all busy	0	0
It was just like two years ago	Everybody was trying to do the same thing at the same time	0	1
that his company executed every order it received by the close of trading	but you can only take one call at a time	1	0
to maintain orderly trading	when imbalances occur	0	1
Market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur	On days like Friday, that means they must buy shares from sellers when no one else is willing to	0	1
they must buy shares from sellers	when no one else is willing to	0	1
On days like Friday, that means they must buy shares from sellers when no one else is willing to	When selling is so frenzied, prices fall steeply and fast	0	0
prices fall steeply and fast	when selling is so frenzied	0	1
When selling is so frenzied, prices fall steeply and fast	Two years ago, faced with the possibility of heavy losses on the stocks in their inventories, market makers themselves began dumping shares, exacerbating the slide in OTC stock prices	0	0
On Friday, some market makers were selling again	but with profits sagging on Wall Street since the crash, companies have kept smaller share stockpiles on hand	1	0
some prices fell without trades taking place	as market makers kept dropping the prices at which they would buy shares	0	1
some prices fell without trades taking place, as market makers kept dropping the prices at which they would buy shares	Everyone was hitting everyone else's bid	0	0
some prices fell without trades taking place	so the damage wasn't as bad as it was in 1987	0	1
So the damage wasn't as bad as it was in 1987	while OTC companies incurred losses on Friday	1	0
the damage wasn't as bad as it was in 1987	Two years ago we were carrying huge inventories and that was the big culprit.	0	1
Two years ago we were carrying huge inventories	and that was the big culprit	0	0
Two years ago we were carrying huge inventories and that was the big culprit	I don't know of anyone carrying big inventories now	1	0
that Piper Jaffray actually made money on Friday	It helped that his inventory is a third smaller now than it was two years ago	1	0
The pace of trading was orderly	Nasdaq's Small Order Execution System ""worked beautifully,"" as did the automated system for larger trades, according to Mr. Hardiman	0	0
that despite the rush of selling, he never considered the situation an ""emergency	nevertheless the shock of another steep plunge in stock prices undoubtedly will shake many investors' confidence	1	0
In the past, the OTC market thrived on a firm base of small-investor participation	Because Nasdaq's trading volume hasn't returned to pre-crash levels, traders and OTC market officials hope the damage won't be permanent	0	1
traders and OTC market officials hope the damage won't be permanent	because Nasdaq's trading volume hasn't returned to pre-crash levels	0	1
traders and OTC market officials hope the damage won't be permanent	but they are worried	1	0
But they are worried	We were just starting to get the public's confidence back,"" lamented Mr. Mullins of Dean Witter	0	0
some action from government policy makers would allay investor fears	It won't take much more to ""scare the hell out of retail investors	1	0
The sellers on Friday came from all corners of the OTC market -- big and small institutional investors, as well as individual investors and market makers	but the sell orders generally ranged from 20,000 shares to 50,000 shares, compared with blocks of 500,000 shares or more two years ago	1	0
retail investors nervously sold stock Friday and never returned to bargain-hunt	Institutional investors were calmer	1	0
We had a good amount of selling from institutions, but not as much panic	If they couldn't sell, some of them put the shares back on the shelf	0	1
some of them put the shares back on the shelf	if they couldn't sell	0	1
If they couldn't sell, some of them put the shares back on the shelf	in addition some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down	0	0
retail investors nervously sold stock Friday and never returned to bargain-hunt Institutional investors were calmer	in addition computer-guided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard & Poor's 500-stock Index sent occasional ""waves "" through the market	0	0
Nasdaq's biggest stocks were hammered	The Nasdaq 100 Index of the largest nonfinancial issues, including the big OTC technology issues, tumbled 4.2%, or 19.76, to 449.33	0	0
The Nasdaq 100 Index of the largest nonfinancial issues, including the big OTC technology issues, tumbled 4.2%, or 19.76, to 449.33	The Nasdaq Financial Index of giant insurance and banking stocks dropped 2%, or 9.31, to 462.98	0	0
The OTC market has only a handful of takeover-related stocks	but they fell sharply	1	0
But they fell sharply	McCaw Cellular Communications for instance has offered to buy LIN Broadcasting as well as Metromedia's New York City cellular telephone interests, and in a separate transaction, sell certain McCaw properties to Contel Cellular.	0	0
McCaw lost 8%, or 3 1/2, to 40	LIN Broadcasting, dropped 5 1/2, or 5%, to 107 1/2	1	0
McCaw lost 8%, or 3 1/2, to 40.	The turnover in both issues was roughly normal	1	0
On a day when negative takeover-related news didn't sit well with investors, Commercial Intertech, a maker of engineered metal parts, said Haas & Partners advised it that it doesn't plan to pursue its previously reported $27.50-a-share bid to buy the company	Commercial Intertech plummeted 6 to 26	0	1
Nasdaq's biggest stocks were hammered But they fell sharply	The issues of companies with ties to the junk bond market also tumbled Friday	0	0
The issues of companies with ties to the junk bond market also tumbled Friday	On the OTC market, First Executive, a big buyer of the high-risk, high-yield issues, slid 2 to 12 1/4	0	0
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8	Laidlaw Transportation lost 1 1/8 to 19 1/2	0	0
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2	the American depositary receipts of Jaguar were off 1/4 to 10 1/4	0	0
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4	MCI Communications slipped 2 1/4 to 43 1/2	0	0
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4; MCI Communications slipped 2 1/4 to 43 1/2	Apple Computer fell 3 to 45 3/4	0	0
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4; MCI Communications slipped 2 1/4 to 43 1/2; Apple Computer fell 3 to 45 3/4	and Nike dropped 2 1/4 to 66 3/4	0	0
These rate indications aren't directly comparable	lending practices vary widely by location	0	1
they began scooping up stocks during Friday's market rout	and they plan to buy more today	0	0
To be sure, big investors might put away their checkbooks in a hurry	if stocks open sharply lower today	0	1
To be sure, big investors might put away their checkbooks in a hurry if stocks open sharply lower today	They could still panic and bail out of the market	0	0
They could still panic and bail out of the market	but their 1987 performance indicates that they won't abandon stocks unless conditions get far worse	1	0
that they won't abandon stocks	unless conditions get far worse	0	0
for going out and buying stocks	when the panic was the worst	0	0
Mr. Rogers spent half his cash on hand Friday for ""our favorite stocks that have fallen apart	He expects to invest the rest if the market weakens further	0	0
to invest the rest	if the market weakens further	0	1
Denver-based portfolio manager James Craig wasn't daunted	when Friday's rout shaved $40 million from the value of the $752 million Janus Fund he oversees	0	0
Denver-based portfolio manager James Craig wasn't daunted when Friday's rout shaved $40 million from the value of the $752 million Janus Fund he oversees	I waited to make sure all the program trades had kicked through Then he jumped into the market: ""I spent $30 million in the last half-hour	0	0
I waited to make sure all the program trades had kicked through	then he jumped into the market	0	0
I spent $30 million in the last half-hour	Other money managers also opened their wallets	0	0
Other money managers also opened their wallets	I was buying at the close (Friday) and I'll be buying again because I know we're getting good value,"" said Frederick A. Moran, president of Moran Asset Management Inc., Greenwich, Conn	0	0
I was buying at the close (Friday)	and I'll be buying again	0	0
I was buying at the close (Friday) and I'll be buying again	because I know we're getting good value	0	1
I was buying at the close (Friday) and I'll be buying again because I know we're getting good value	There is no justification on the fundamental level for this crash	0	1
which can be forced to sell stockholdings	when investors rush to withdraw money	0	1
big investors such as pension funds and insurance companies can decide to ride out market storms without jettisoning stock	Most often, they do just that	0	0
Most often, they do just that	because stocks have proved to be the best-performing long-term investment	0	1
you did very very well off the bottom	if you bought after the crash	0	1
that they have to be long-term holders	and that they can't react to short-term events, good or bad	0	0
The last crash taught institutional investors that they have to be long-term holders, and that they can't react to short-term events, good or bad	Those that pulled out (of stocks) regretted it	0	0
Those that pulled out (of stocks) regretted it	so I doubt you'll see any significant changes"" in institutional portfolios as a result of Friday's decline	0	1
Stocks, as measured by the Standard & Poor's 500-stock index, have been stellar performers this year, rising 27.97% before Friday's plunge, excluding dividends	Even Friday's slump leaves investors ahead more than 20%, well above the annual average for stocks over several decades	0	1
You could go down 400 points	and still have a good year in the market	1	0
You could go down 400 points and still have a good year in the market,"" said James D. Awad, president of New York-based BMI Capital Corp	Mr. Awad however worries that the market ""could go down 800 or 900 points in the next few days	1	0
Mr. Awad, however, worries that the market ""could go down 800 or 900 points in the next few days	It can happen before you can turn around	0	1
It can happen	before you can turn around	0	0
It can happen before you can turn around	he discerns many parallels with 1987, including the emphasis on takeover stocks and the re-emergence of computerized program trading	0	0
he discerns many parallels with 1987, including the emphasis on takeover stocks and the re-emergence of computerized program trading	The only thing you don't have ""is the `portfolio insurance' phenomenon overlaid on the rest	0	0
Not really insurance, this tactic was designed to soften the blow of declining stock prices and generate an offsetting profit by selling waves of S&P futures contracts	In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work, as stock buyers disappeared and stock and futures prices became disconnected	1	0
In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work	as stock buyers disappeared and stock and futures prices became disconnected	0	1
as stock buyers disappeared	and stock and futures prices became disconnected	0	1
Even without portfolio insurance, market conditions were grim Friday	Neil Weisman said he was besieged by Wall Street firms Friday asking him to take stock off their hands	0	0
who declined the offers	earlier chalked up	0	0
stocks will appear to stabilize in the next few days	before declining again	0	0
stocks will appear to stabilize in the next few days before declining again, trapping more investors	it will be a rigor mortis rally	0	0
Even without portfolio insurance, market conditions were grim Friday	meanwhile Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally	1	0
Meanwhile, Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally	Especially gleeful were the short sellers, who have been pounded by this year's market climb	0	0
The shorts sell borrowed shares	by replacing them later at a lower price	0	0
All that now has changed	We're ahead for the year because of Friday	0	0
We're ahead for the year because of Friday	We're not making a killing, but we had a good day	0	0
We're not making a killing	but we had a good day	1	0
Food and Drug Administration spokesman Jeff Nesbit said the agency has turned over evidence in a criminal investigation concerning Vitarine Pharmaceuticals Inc. to the U.S. Attorney's office in Baltimore	Mr. Nesbit also said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic	0	0
the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic	but so far the company hasn't complied with that request	1	0
Bolar, the subject of a criminal investigation by the FDA and the Inspector General's office of the Health and Human Services Department, only agreed to recall two strengths of its version of Macrodantin ""as far down as direct customers, mostly wholesalers	Bolar, of Copiague, N.Y earlier began a voluntary recall of both its 100 milligram and 50 milligram versions of the drug	0	0
it presented evidence it uncovered to the company indicating that Bolar substituted the brand-name product for its own to gain government approval to sell generic versions of Macrodantin	Bolar has denied that it switched the brand-name product for its own in such testing	1	0
The eventual court decision could become a landmark in Dutch corporate law	because the lawsuit ASKO plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders	0	1
Should the courts uphold the validity of this type of defense	ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	0	0
Should the courts uphold the validity of this type of defense, ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV	the Dutch-based international food retailer hadn't reasonable grounds to issue preferred stock to a friendly trust and thus dilute the worth and voting power of ASKO and other shareholders	0	1
to issue preferred stock to a friendly trust	and thus dilute the worth and voting power of ASKO and other shareholders	0	1
