Arg1	Arg2	Comparison	Contingency
to spin off its television properties, pay shareholders a $20-a-share special dividend	and combine its cellular-telephone operations with BellSouth's cellular business	0	0
On Friday, LIN shares were among the few takeover issues that didn't fall much, dropping 5 1/2, or 4.9%, to close at 107 1/2	LIN shares weren't hurt much because BellSouth is viewed as a well-financed corporate buyer unlikely to be affected by skittishness among bankers or bond buyers	0	1
LIN shares weren't hurt much	because BellSouth is viewed as a well-financed corporate buyer unlikely to be affected by skittishness among bankers or bond buyers	0	1
Investment bankers interviewed over the weekend see a silver lining for the merger business in the stock-market drop	Potential bidders for companies ""were saying that things were beginning to look expensive	0	0
In the past, corporate buyers were often discouraged from making bids because of competition from LBO firms, which were often prepared to outbid"" the corporations	Now, ""corporate buyers should be willing to re-enter the acquisition market because the competition from junkbond-financed buyers has been reduced	1	0
Now, ""corporate buyers should be willing to re-enter the acquisition market	because the competition from junkbond-financed buyers has been reduced	0	1
Many takeover stocks plunged Friday	as speculators retained their confidence in corporate buyers but fled from the socalled whisper stocks, the targets of rumored deals	0	1
as speculators retained their confidence in corporate buyers	but fled from the socalled whisper stocks, the targets of rumored deals	1	0
Columbia Pictures Entertainment, which has agreed to a friendly $27-a-share bid from Sony of Japan, fell only 1/8 to close at 26 5/8	but several stocks long rumored to be ripe for a takeover or restructuring fell 10% or more	1	0
But several stocks long rumored to be ripe for a takeover or restructuring fell 10% or more	They include USX, down 11.7%; Upjohn, down 11.1%; Campbell Soup, down 11%; Paramount Communications, off 10.3%; Woolworth, down 10.2%; Delta Air Lines, down 10.1%, and MCA, down 9.7%	0	0
The market -- and investment bankers -- are even less sanguine about companies that have had at least one bid, merger agreement or restructuring plan fall through already	Given the weakness in both the junk bond market and the stock market, traders fear that these transactions may be revised yet again	0	1
which first delayed	and then shelved a $400 million junk bond sale that was designed to help finance a restructuring	0	0
which first delayed	and then shelved a $400 million junk bond sale that was designed to help finance a restructuring	0	0
Many takeover stocks plunged Friday, as speculators retained their confidence in corporate buyers but fled from the socalled whisper stocks, the targets of rumored deals	but the market may have oversold some takeover-related stocks	1	0
the market may have oversold some takeover-related stocks	Hilton Hotels for example was among the worst-hit issues, falling 20.2% to close at 85, down 21 1/2 on Friday	0	0
Hilton currently is soliciting bids for a sale of part or all of its hotel and casino businesses	that the depth of the sell-off in Hilton shares was unwarranted because none of the likely buyers would be dependent on junk-bond financing	1	0
that the depth of the sell-off in Hilton shares was unwarranted	because none of the likely buyers would be dependent on junk-bond financing	0	1
People familiar with Hilton said over the weekend that the depth of the sell-off in Hilton shares was unwarranted because none of the likely buyers would be dependent on junk-bond financing	however they conceded that some potential bidders would rely on bank loans and would be hurt if the troubles of the UAL buy-out group signified a general unwillingness among banks to provide credit for debt-financed takeovers	1	0
that some potential bidders would rely on bank loans	and would be hurt if the troubles of the UAL buy-out group signified a general unwillingness among banks to provide credit for debt-financed takeovers	0	1
and would be hurt	if the troubles of the UAL buy-out group signified a general unwillingness among banks to provide credit for debt-financed takeovers	0	1
Hilton officials said they weren't worried about the drop in the company's stock	William Lebo, Hilton's general counsel, said plans to consider a sale of the company or some of its assets are ""on track"" for what has been described previously as ""a slow and deliberate process	0	0
they weren't worried about the drop in the company's stock	but the stock market as a whole, bolstered as it is by takeover speculation, remains vulnerable to any further pullback by takeover financiers, both in the junkbond market and among commercial banks	1	0
But the stock market as a whole remains vulnerable to any further pullback by takeover financiers, both in the junkbond market and among commercial banks	For debt-ridden suitors, ""the takeover game has been over for some time	0	1
Of all the one-time expenses incurred by a corporation or professional firm, few are larger or longer term than the purchase of real estate or the signing of a commercial lease	To take full advantage of the financial opportunities in this commitment however the corporation or professional firm must do more than negotiate the best purchase price or lease terms	1	0
however, the corporation or professional firm must do more than negotiate the best purchase price or lease terms	It must also evaluate the real-estate market in the chosen location from a new perspective	0	0
To take full advantage of the financial opportunities in this commitment, however, the corporation or professional firm must do more than negotiate the best purchase price or lease terms.	specifically it must understand how real-estate markets overreact to shifts in regional economies and then take advantage of these opportunities	0	0
Specifically, it must understand how real-estate markets overreact to shifts in regional economies	and then take advantage of these opportunities	0	0
the local real-estate market gets pneumonia	when a regional economy catches cold	0	1
When a regional economy catches cold, the local real-estate market gets pneumonia	in other words real-estate market indicators, such as building permits and leasing activity, plummet much further than a local economy in recession	0	0
In other words, real-estate market indicators, such as building permits and leasing activity, plummet much further than a local economy in recession	This was seen in the late 1960s in Los Angeles and the mid-1970s in New York	0	0
When a regional economy catches cold, the local real-estate market gets pneumonia	but the reverse is also true	1	0
When a regional economy catches cold, the local real-estate market gets pneumonia	But the reverse is also true: When a region's economy rebounds from a slowdown, these real-estate indicators will rebound far faster than the improving economy	0	0
But the reverse is also true	When a region's economy rebounds from a slowdown, these real-estate indicators will rebound far faster than the improving economy	0	0
these real-estate indicators will rebound far faster than the improving economy	when a region's economy rebounds from a slowdown	0	1
Why do local real-estate markets overreact to regional economic cycles	because real-estate purchases and leases are such major long-term commitments that most companies and individuals make these decisions only when confident of future economic stability and growth	0	1
that most companies and individuals make these decisions	when confident of future economic stability and growth	0	1
Metropolitan Detroit was written off economically during the early 1980s	as the domestic auto industry suffered a serious sales depression and adjustment	0	1
as the domestic auto industry suffered a serious sales depression and adjustment	Area employment dropped by 13% from its 1979 peak and retail sales were down 14%	0	1
Area employment dropped by 13% from its 1979 peak	and retail sales were down 14%	0	0
as the domestic auto industry suffered a serious sales depression and adjustment	however the real-estate market was hurt even more	1	0
However, the real-estate market was hurt even more	for example residential building permits in the trough year of 1982 were off 76% from the 1979 peak level	0	0
real estate rebounded	once metropolitan Detroit's economy rallied in the mid-1980s	0	0
Once metropolitan Detroit's economy rallied in the mid-1980s, real estate rebounded	Building permits for example soared a staggering 400% between 1982 and the peak year of 1986	0	0
Look no further than metropolitan Houston and Denver, two of the most depressed, overbuilt and potentially undervalued real-estate markets in the nation	Of course, some observers have touted Houston and Denver for the past five years as a counter-cyclical play	1	0
Of course, some observers have touted Houston and Denver for the past five years as a counter-cyclical play	but now appears to be the time to act	1	0
Metropolitan Houston's economy did drop	and then flatten in the years after its 1982 peak	0	0
Metropolitan Houston's economy did drop	and then flatten in the years after its 1982 peak	0	0
Metropolitan Houston's economy did drop and then flatten in the years after its 1982 peak	In the mid-1980s, employment was down as much as 5% from the 1982 peak and retail sales were off 13%	0	0
In the mid-1980s, employment was down as much as 5% from the 1982 peak	and retail sales were off 13%	0	0
The real-estate market suffered even more severe setbacks	Office construction dropped 97%.	0	0
Office construction dropped 97%	The vacancy rate soared more than 20% in nearly every product category	0	0
The vacancy rate soared more than 20% in nearly every product category	and more than 30% of office space was vacant	0	0
As usual, the real-estate market had overreacted	Actually, the region's economy retained a firm foundation	0	1
Actually, the region's economy retained a firm foundation	Metropolitan Houston's population has held steady over the past six years	0	0
Metropolitan Houston's population has held steady over the past six years	and personal income, after slumping in the mid-1980s, has returned to its 1982 level in real dollar terms	0	0
And personal income has returned to its 1982 level in real dollar terms	after slumping in the mid-1980s	0	0
Today, metropolitan Houston's real-estate market is poised for a significant turnaround	More than 42,000 jobs were added in metro Houston last year, primarily in biotechnology, petrochemical processing, and the computer industry	0	1
More than 42,000 jobs were added in metro Houston last year, primarily in biotechnology, petrochemical processing, and the computer industry	This growth puts Houston in the top five metro areas in the nation last year	0	0
More than 42,000 jobs were added in metro Houston last year, primarily in biotechnology, petrochemical processing, and the computer industry	and forecasts project a 2.5% to 3% growth rate in jobs over the next few years -- nearly twice the national average	0	0
Denver is another metropolitan area where the commercial real-estate market has overreacted to the region's economic trends	although Denver has not experienced as severe an economic downturn as Houston	1	0
although Denver has not experienced as severe an economic downturn as Houston	By some measures, metropolitan Denver's economy has actually improved in the past four years	0	0
By some measures, metropolitan Denver's economy has actually improved in the past four years	Its population has continued to increase since 1983, the peak year of the economic cycle	0	0
Its population has continued to increase since 1983, the peak year of the economic cycle	Employment is now 4% higher than in 1983	0	0
Its population has continued to increase since 1983, the peak year of the economic cycle.	Buying income in real dollars actually increased 15% between 1983 and 1987	0	0
By some measures, metropolitan Denver's economy has actually improved in the past four years	The rates of increase however are less than the rapid growth of the boom years	1	0
The rates of increase, however, are less than the rapid growth of the boom years	and this has resulted in a loss of confidence in the economy	0	0
and this has resulted in a loss of confidence in the economy	In a self-fulfilling prophecy therefore the region's real-estate market all but collapsed in recent years	0	1
In a self-fulfilling prophecy, therefore, the region's real-estate market all but collapsed in recent years	Housing building permits are down more than 75% from their 1983 peaks	0	0
major public works projects costing several billion dollars are under way or planned -- such as a new convention center, a major beltway encircling the metropolitan area, and a new regional airport	although no one can predict when metropolitan Denver's real-estate market will rebound	1	0
major public works projects costing several billion dollars are under way or planned	When Denver's regional economy begins to grow faster business and consumer confidence will return, and the resulting explosion of real-estate activity will dwarf the general economic rebound	0	0
business and consumer confidence will return	when Denver's regional economy begins to grow faster	0	0
business and consumer confidence will return	and the resulting explosion of real-estate activity will dwarf the general economic rebound	0	0
Generally, overcapacity in commercial real estate is dropping from its mid-1980s peak, even in such economically healthy metropolitan areas as Washington, New York and Los Angeles	Vacancy rates in the 15% to 19% range today may easily rise to the low to mid-20% range in a couple of years	0	1
Vacancy rates in the 15% to 19% range today may easily rise to the low to mid-20% range in a couple of years	Under these conditions, even a flattening out of economic growth in the healthy metropolitan areas will create significant opportunities for corporations and professional service firms looking for bargains as the realestate industry catches pneumonia	0	1
looking for bargains	as the realestate industry catches pneumonia	0	1
Those looking for real-estate bargains in distressed metropolitan areas should lock in leases	or buy now	0	0
Those looking for real-estate bargains in distressed metropolitan areas should lock in leases or buy now	those looking in healthy metropolitan areas should take a short-term (three-year) lease and wait for the bargains ahead	1	0
those looking in healthy metropolitan areas should take a short-term (three-year) lease	and wait for the bargains ahead	0	0
it expects its third-quarter net earnings to be between two cents and four cents a share	Analysts had been projecting that the company's earnings would be between 25 cents and 30 cents a share	0	0
a drop in activity in the powerboat industry reduced sales volume at its two marine-related operations	also its commercial products operation failed to meet forecasts	0	0
In a highly unusual meeting in Sen. DeConcini's office in April 1987, the five senators asked federal regulators to ease up on Lincoln	According to notes taken by one of the participants at the meeting, the regulators said Lincoln was gambling dangerously with depositors' federally insured money and was ""a ticking time bomb	1	0
Lincoln was gambling dangerously with depositors' federally insured money	and was ""a ticking time bomb	0	0
According to notes taken by one of the participants at the meeting, the regulators said Lincoln was gambling dangerously with depositors' federally insured money and was ""a ticking time bomb	Mr. Keating had complained that the regulators were being too zealous	1	0
that Sen. DeConcini called the Federal Home Loan Bank Board's regulations ""grossly unfair	and that Sen. Glenn insisted that Mr. Keating's thrift was ""viable and profitable	0	0
For the next two years, the Bank Board failed to act	after federal auditors warned in May 1987 that Mr. Keating had caused Lincoln to become insolvent	1	0
For the next two years, the Bank Board, which at the time was the agency responsible for regulating thrifts, failed to act -- even after federal auditors warned in May 1987 that Mr. Keating had caused Lincoln to become insolvent	Lincoln's parent company, American Continental Corp., entered bankruptcy-law proceedings this April 13, and regulators seized the thrift the next day	0	0
Lincoln's parent company, American Continental Corp., entered bankruptcy-law proceedings this April 13	and regulators seized the thrift the next day	0	0
Details of the affair have become public gradually over the past two years, mostly as a result of reporting by several newspapers	In the midst of his 1988 re-election campaign, Sen. Riegle, chairman of the Senate Banking Committee, returned $76,000 in contributions after a Detroit newspaper said that Mr. Keating had gathered the money for him about two weeks before the meeting with regulators	0	1
In the midst of his 1988 re-election campaign, Sen. Riegle, chairman of the Senate Banking Committee, returned $76,000 in contributions	after a Detroit newspaper said that Mr. Keating had gathered the money for him about two weeks before the meeting with regulators	0	0
Sen. DeConcini, after months of fending off intense press criticism, returned $48,000 only last month	after the government formally accused Mr. Keating of defrauding Lincoln	0	0
In the midst of his 1988 re-election campaign, Sen. Riegle, chairman of the Senate Banking Committee, returned $76,000 in contributions Sen. DeConcini, after months of fending off intense press criticism, returned $48,000 only last month	in addition that he belatedly had paid $13,433 to American Continental as reimbursement for trips he and his family took aboard the corporate jet to Mr. Keating's vacation home at Cat Cay, the Bahamas, from 1984 through 1986	0	0
In addition, Sen. McCain last week disclosed that he belatedly had paid $13,433 to American Continental as reimbursement for trips he and his family took aboard the corporate jet to Mr. Keating's vacation home at Cat Cay, the Bahamas, from 1984 through 1986	Sen. McCain said he had meant to pay for the trips at the time but that the matter ""fell between the cracks	0	0
he had meant to pay for the trips at the time	but that the matter ""fell between the cracks	1	0
In addition, Sen. McCain last week disclosed that he belatedly had paid $13,433 to American Continental as reimbursement for trips he and his family took aboard the corporate jet to Mr. Keating's vacation home at Cat Cay, the Bahamas, from 1984 through 1986	Mr. Keating, his family members and associates also donated $112,000 to Sen. McCain's congressional campaigns over the years, according to press accounts	0	0
Mr. Keating, his family members and associates also donated $112,000 to Sen. McCain's congressional campaigns over the years, according to press accounts	but Mr. Keating broke off their friendship abruptly in 1987	1	0
Mr. Keating broke off their friendship abruptly in 1987	because the senator refused to press the thrift executive's case as vigorously as Mr. Keating wanted	0	1
Mr. Keating broke off their friendship abruptly in 1987	He became very angry at that, left my office and told a number of people that I was a wimp	0	0
He became very angry at that, left my office	and told a number of people that I was a wimp	0	0
that Mr. Keating gave $850,000 in corporate funds to three tax-exempt voter registration organizations in 1987 and 1988 at the behest of Sen. Cranston, who conceded that soliciting the money was ""a pretty stupid thing to do politically	in addition Sen. Cranston received $47,000 in campaign donations through Mr. Keating, and the California Democratic party received $85,000 in corporate donations for a 1986 get-out-the-vote drive that benefited the senator's re-election campaign that year	0	0
In addition, Sen. Cranston received $47,000 in campaign donations through Mr. Keating	and the California Democratic party received $85,000 in corporate donations for a 1986 get-out-the-vote drive that benefited the senator's re-election campaign that year	0	0
In July, California newspapers disclosed that Mr. Keating gave $850,000 in corporate funds to three tax-exempt voter registration organizations in 1987 and 1988 at the behest of Sen. Cranston, who conceded that soliciting the money was ""a pretty stupid thing to do politically	also in July, Ohio newspapers disclosed $200,000 in corporate donations by Mr. Keating to the National Council on Public Policy, a political committee controlled by Sen. Glenn	0	0
Also in July, Ohio newspapers disclosed $200,000 in corporate donations by Mr. Keating to the National Council on Public Policy, a political committee controlled by Sen. Glenn	That was in addition to $34,000 in direct campaign donations arranged by Mr. Keating to the Ohio senator	0	0
Mr. Wertheimer said the Senate Ethics Committee should hire a special outside counsel to conduct an investigation, as was done in the case of former House Speaker James Wright	Wilson Abney, staff director of the ethics panel, wouldn't comment	1	0
he would cooperate with any inquiry	but that his conduct had been ""entirely proper	1	0
Sen. Riegle said he would cooperate with any inquiry, but that his conduct had been ""entirely proper	Sen. McCain said he had been ""deeply concerned"" at the time of the meeting that it might seem to be improper, but decided it was ""entirely appropriate"" for him to seek fair treatment for a constituent	0	0
he had been ""deeply concerned"" at the time of the meeting that it might seem to be improper	but decided it was ""entirely appropriate"" for him to seek fair treatment for a constituent	1	0
he had already made a complete disclosure of his role in the affair	and I am completely satisfied to let this matter rest in the hands of the Senate Ethics Committee	0	0
Sen. Glenn said he had already made a complete disclosure of his role in the affair and ""I am completely satisfied to let this matter rest in the hands of the Senate Ethics Committee	Sen. DeConcini said, ""When all is said and done, I expect to be fully exonerated	0	0
I expect to be fully exonerated	when all is said and done	0	0
Sen. Cranston portrayed his role in 1987 as prodding regulators to act	Why didn't the Bank Board act sooner?"" he said	0	0
Why didn't the Bank Board act sooner?	That is what Common Cause should ask be investigated	0	0
Trinity said it plans to begin delivery of the rail cars in the first quarter of 1990	It said the 1,000 rail cars are in addition to the 1,450 coal rail cars presently being produced for Norfolk Southern, a Norfolk, Va.-based railroad concern	0	0
toy makers from Hong Kong were among the first to march in	when China opened its doors to foreign investors in 1979	0	0
with about 75% of the companies' products being made in China	but in the wake of the shootings in Beijing on June 4, the Hong Kong toy industry is worrying about its strong dependence on China	1	0
they are looking for additional sites	although the manufacturers stress that production hasn't been affected by China's political turmoil	1	0
But in the wake of the shootings in Beijing on June 4, the Hong Kong toy industry is worrying about its strong dependence on China	they are looking for additional sites	0	1
Although the manufacturers stress that production hasn't been affected by China's political turmoil, they are looking for additional sites	The toy makers, and their foreign buyers, cite uncertainty about China's economic and political policies	0	1
Although the manufacturers stress that production hasn't been affected by China's political turmoil, they are looking for additional sites	indeed Matchbox and other leading Hong Kong toy makers were setting up factories in Southeast Asia, especially in Thailand, long before the massacre	0	0
By diversifying supply sources, the toy makers don't intend to withdraw from China	It wouldn't be easy to duplicate quickly the manufacturing capacity built up in southern China during the past decade	0	0
It wouldn't be easy to duplicate quickly the manufacturing capacity built up in southern China during the past decade	A supply of cheap labor and the access to Hong Kong's port, airport, banks and support industries, such as printing companies, have made China's Guangdong province a premier manufacturing site	0	0
Hong Kong trade figures illustrate the toy makers' reliance on factories across the border	In 1988, exports of domestically produced toys and games fell 19% from 1987, to HK$10.05 billion (US$1.29 billion).	0	0
In 1988, exports of domestically produced toys and games fell 19% from 1987, to HK$10.05 billion (US$1.29 billion)	but re-exports, mainly from China, jumped 75%, to HK$15.92 billion	1	0
In 1988, exports of domestically produced toys and games fell 19% from 1987, to HK$10.05 billion (US$1.29 billion).	In 1989's first seven months, domestic exports fell 29%, to HK$3.87 billion, while re-exports rose 56%, to HK$11.28 billion	0	0
In 1989's first seven months, domestic exports fell 29%, to HK$3.87 billion	while re-exports rose 56%, to HK$11.28 billion	1	0
there is no immediate substitute for southern China, where an estimated 120,000 people are employed by the toy industry	For the next few years, like it or not, China is going to be the main supplier	0	1
Manufacturers say there is no immediate substitute for southern China, where an estimated 120,000 people are employed by the toy industry	meantime as manufacturers and buyers seek new sites, they are focusing mainly on Southeast Asia	0	0
In the meantime they are focusing mainly on Southeast Asia	as manufacturers and buyers seek new sites	0	0
In the meantime, as manufacturers and buyers seek new sites, they are focusing mainly on Southeast Asia	Several big companies have established manufacturing joint ventures in Thailand, including Matchbox, Wah Shing and Kader Industrial Co., the toy manufacturer headed by Mr. Ting	0	0
Several big companies have established manufacturing joint ventures in Thailand, including Matchbox, Wah Shing and Kader Industrial Co., the toy manufacturer headed by Mr. Ting	Malaysia, the Philippines and Indonesia also are being studied	0	0
Worries about China came	as Hong Kong's toy industry was recovering from a 1987 sales slump and bankruptcy filings by two major U.S. companies, Worlds of Wonder Inc. and Coleco Industries Inc	0	0
large debt writeoffs and other financial problems resulting from the 1987 difficulties chastened the local industry, causing it to tighten credit policies and financial management	The industry regards last year and this year as a period of recovery that will lead to improved results	1	0
The industry regards last year and this year as a period of recovery that will lead to improved results	still they long for a ""mega-hit"" toy to excite retail sales in the U.S., Hong Kong's biggest market for toys and games	1	0
10 million Ninja Turtles have been sold	Should sales continue to be strong through the Christmas season the Ninja Turtles could make 1989 a record sales year for Playmates	0	1
Other Hong Kong manufacturers expect their results to improve only slightly this year from 1988	Besides the lack of a fast-selling product the continued dominance of the U.S. market by Nintendo Entertainment System, an expensive video game made by Nintendo Co. of Japan	0	1
Besides the lack of a fast-selling product the continued dominance of the U.S. market by Nintendo Entertainment System, an expensive video game made by Nintendo Co. of Japan	Nintendo buyers have little money left to spend on other products	0	1
Many of the toy makers' problems started well before June 4 as a result of overstrained infrastructure and Beijing's austerity programs launched late last year	that electricity in Guangdong has been provided only three days a week in recent months	0	0
that electricity in Guangdong has been provided only three days a week in recent months, down from five days a week	as the province's rapid industrialization has outstripped its generating capacity	0	1
that electricity in Guangdong has been provided only three days a week in recent months, down from five days a week	Manufacturers are upgrading standby power plants	0	1
Bank credit for China investments all but dried up following June 4	also concern exists that the harder-line Beijing leadership will tighten its control of Guangdong	0	0
that the harder-line Beijing leadership will tighten its control of Guangdong, which has been the main laboratory for the open-door policy and economic reforms	but Beijing will be restrained from tightening controls on export-oriented southern China	1	0
Beijing will be restrained from tightening controls on export-oriented southern China	China's trade deficit is widening and the country is too short of foreign exchange for it to hamper production in Guangdong	0	1
China's trade deficit is widening	and the country is too short of foreign exchange for it to hamper production in Guangdong	0	0
China's trade deficit is widening and the country is too short of foreign exchange for it to hamper production in Guangdong	The Chinese leaders have to decide whether they want control or whether the want exports	0	1
whether they want control	or whether the want exports	0	0
Solicitor General Kenneth Starr argued that the 1973 Supreme Court decision, Roe vs.	He also argued that the high court was wrong in 1976 to rule that minors have a right to abortion that can't be absolutely vetoed by their parents	0	0
the Supreme Court will hear argued	and will decide this term	0	0
that both parents of a minor be notified	before she may have an abortion	0	0
The administration urged the justices to adopt a legal standard suggested by Chief Justice William Rehnquist last July	Under that standard a state restriction of abortion is constitutional if the state has a ""reasonable"" justification for adopting it	0	0
Under that standard a state restriction of abortion is constitutional	if the state has a ""reasonable"" justification for adopting it	0	1
that requiring that both parents be notified is a reasonable regulation	and that there is no need to have an alternative that allows minors to go to court for a judge's permission instead	0	1
that both parents be notified	instead to go to court for a judge's permission	0	0
Analysts were surprised at the lackluster third-quarter results	It's disappointing,"" said William Siedenburg, an analyst with Smith Barney, Harris Upham & Co	0	0
Much of the earnings decline was led by currency-exchange rate adjustments	Lower prices for aluminum ingots and certain alloy products and a shift in the product mix also contributed to lower earnings	0	0
Much of the earnings decline was led by currency-exchange rate adjustments Lower prices for aluminum ingots and certain alloy products and a shift in the product mix also contributed to lower earnings	in addition costs were higher partly due to scheduled plant outages for modernization work	0	0
the third quarter is never a bang up period for them anyway	nevertheless shipments were up slightly to 679,000 metric tons from 671,000, buffing the impact of the unexpected earning decline	1	0
The results were announced	after the stock market closed	0	0
For 20 years, federal rules have barred the three major television networks from sharing in one of the most lucrative and fastest-growing parts of the television business	and for six years, NBC, ABC and CBS have negotiated with Hollywood studios in a futile attempt to change that	0	0
And for six years, NBC, ABC and CBS have negotiated with Hollywood studios in a futile attempt to change that	but with foreign companies snapping up U.S. movie studios, the networks are pressing their fight harder than ever	1	0
the networks are pressing their fight harder than ever	They hope the foreign deals will divide the Hollywood opposition and prod Congress to push for ending federal rules that prohibit the networks from grabbing a piece of rerun sales and owning part of the shows they put on the air	0	1
the foreign deals will divide the Hollywood opposition	and prod Congress to push for ending federal rules that prohibit the networks from grabbing a piece of rerun sales and owning part of the shows they put on the air	0	0
But the networks are pressing their fight harder than ever	Even network executives however admit privately that victory -- either in Congress or in talks with the studios -- is highly doubtful any time soon	1	0
Even network executives, however, admit privately that victory -- either in Congress or in talks with the studios -- is highly doubtful any time soon	and so the networks also are pushing for new ways to sidestep the ""fin-syn"" provisions	0	0
Even network executives, however, admit privately that victory -- either in Congress or in talks with the studios -- is highly doubtful any time soon	And so the networks also are pushing for new ways to sidestep the ""fin-syn"" provisions, known formally as the Financial Interest and Syndication Rules	0	1
But with foreign companies snapping up U.S. movie studios, the networks are pressing their fight harder than ever	And so the networks also are pushing for new ways to sidestep the ""fin-syn"" provisions	0	0
NBC hopes to find another	if that deal isn't revived	1	0
Even if that deal isn't revived, NBC hopes to find another	Our doors are open	0	0
Our doors are open	NBC may yet find a way to take a passive, minority interest in a program-maker without violating the rules	0	1
NBC may yet find a way to take a passive, minority interest in a program-maker without violating the rules	and any NBC effort could prompt CBS Inc. and ABC's parent, Capital Cities/ABC Inc., to look for ways of skirting the fin-syn regulations	0	0
And so the networks also are pushing for new ways to sidestep the ""fin-syn"" provisions	but the networks' push may only aggravate an increasingly bitter rift between them and Hollywood studios	1	0
But the networks' push may only aggravate an increasingly bitter rift between them and Hollywood studios	Both sides are to sit down next month for yet another meeting on how they might agree on reducing fin-syn restraints	1	0
Both sides are to sit down next month for yet another meeting on how they might agree on reducing fin-syn restraints	Few people privy to the talks expect the studios to budge	1	0
The networks still are ""uninhibited in their authority"" over what shows get on the air	Studios are ""powerless"" to get shows in prime-time lineups and keep them there long enough to go into lucrative rerun sales	1	0
to get shows in prime-time lineups	and keep them there long enough to go into lucrative rerun sales	0	0
The networks still are ""uninhibited in their authority"" over what shows get on the air Studios are ""powerless"" to get shows in prime-time lineups and keep them there long enough to go into lucrative rerun sales	and that's why the rules, for the most part, must stay in place	0	1
Studio executives in on the talks-including officials at Paramount Communications Inc., Fries Entertainment Inc., Warner Communications Inc. and MCA Inc. -- declined to be interviewed	but Mr. Valenti, who represents the studios, asserts: ""The whole production industry, to a man, is on the side of preserving"" the rules	1	0
Such proclamations leave network officials all the more doubtful that the studios will bend	They don't seem to have an incentive to negotiate,"" says one network executive	0	0
They don't seem to have an incentive to negotiate	and there's no indication that Washington is prepared to address the rules	0	0
And there's no indication that Washington is prepared to address the rules	That's the problem, isn't it	0	1
That's the problem, isn't it	indeed it is	0	0
Indeed it is	Congress has said repeatedly it wants no part of the mess, urging the studios and the networks, which license rights to air shows made by the studios, to work out their own compromise	0	1
They don't seem to have an incentive to negotiate And there's no indication that Washington is prepared to address the rules	but recent developments have made the networks -- and NBC President Robert Wright, in particular -- ever more adamant that the networks must be unshackled to survive	1	0
But recent developments have made the networks -- and NBC President Robert Wright, in particular -- ever more adamant that the networks must be unshackled to survive	The latest provocation: Sony Corp. 's plan to acquire Columbia Pictures Entertainment Inc. for $3.4 billion	0	0
to acquire Columbia Pictures Entertainment Inc. for $3.4 billion	and to buy independent producer Guber Peters Entertainment Co. for $200 million	0	0
wonder what Walter Cronkite will think of the Sony/Columbia Broadcast System Trinitron Evening News with Dan Rather broadcast exclusively from Tokyo,"" wrote J.B. Holston, an NBC vice president, in a commentary in last week's issue of Broadcasting magazine	In his article, Mr. Holston complained that the ""archaic restraints"" in fin-syn rules have ""contributed directly to the acquisition of the studios by non-U.S. enterprises	0	0
In his article, Mr. Holston complained that the ""archaic restraints"" in fin-syn rules have ""contributed directly to the acquisition of the studios by non-U.S. enterprises	He didn't mention that NBC, in the meantime, was hoping to assist Australia's Qintex in buying	1	0
In his article, Mr. Holston complained that the ""archaic restraints"" in fin-syn rules have ""contributed directly to the acquisition of the studios by non-U.S. enterprises	that NBC meantime was hoping to assist Australia's Qintex in buying	0	0
that Mr. Holston's lament was ""entirely consistent"" with NBC plans	because the U.S. rules would limit NBC's involvement in the Qintex deal so severely as to be ""light years away from the type of unrestrained deals available to Sony -- and everyone else except the three networks	0	1
the merger will let Time's largely unregulated pay-cable channel, Home Box Office, own the Warner movies aired on HBO -- a vertical integration that is effectively blocked by fin-syn regulations	although Time already had a long-term contract to buy movies from Warner	1	0
The Big Three's drumbeat for deregulation began intensifying in the summer when the former Time Inc. went ahead with plans to acquire Warner	the merger will let Time's largely unregulated pay-cable channel, Home Box Office, own the Warner movies aired on HBO -- a vertical integration that is effectively blocked by fin-syn regulations	0	1
NBC's Mr. Wright led the way in decrying the networks' inability to match a Time-Warner combination	He spoke up again when the Sony bid for Columbia was announced	0	0
He spoke up again	when the Sony bid for Columbia was announced	0	0
He spoke up again when the Sony bid for Columbia was announced	Since NBC's interest in the Qintex bid for MGM/UA was disclosed, Mr. Wright hasn't been available for comment	1	0
Mr. Wright hasn't been available for comment	since NBC's interest in the Qintex bid for MGM/UA was disclosed	0	0
He now runs Policy Communications in Washington, consulting to media companies	Fin-syn rules don't explicitly block a network from buying a passive, small stake in a company that profits from the rerun syndication networks can't enjoy	0	0
Fin-syn rules don't explicitly block a network from buying a passive, small stake in a company that profits from the rerun syndication networks can't enjoy	hence NBC might be able to take, say, a 5% stake in a company such as MGM/UA	0	1
Hence, NBC might be able to take, say, a 5% stake in a company such as MGM/UA	If the transaction raised objections, the studio's syndication operations could be spun off into a separate firm in which the network doesn't have a direct stake	0	0
the studio's syndication operations could be spun off into a separate firm in which the network doesn't have a direct stake	if the transaction raised objections	0	1
If the transaction raised objections, the studio's syndication operations could be spun off into a separate firm in which the network doesn't have a direct stake	but such convolutions would still block the networks from grabbing a big chunk of the riches of syndication	1	0
But such convolutions would still block the networks from grabbing a big chunk of the riches of syndication	Under current rules, even when a network fares well with a 100%-owned series -- ABC, for example, made a killing in broadcasting its popular crime/comedy ""Moonlighting"" -- it isn't allowed to share in the continuing proceeds when the reruns are sold to local stations	0	1
Under current rules it isn't allowed to share in the continuing proceeds when the reruns are sold to local stations	when a network fares well with a 100%-owned series	1	0
